2,Mon Dec 17 00:00:00 CLST 2012,22892.52
2,Mon Dec 17 00:00:00 CLST 2012,22892.52
2,Sun Dec 16 00:00:00 CLST 2012,22896.22
2,Sat Dec 15 00:00:00 CLST 2012,22899.92
2,Fri Dec 14 00:00:00 CLST 2012,22903.63
2,Thu Dec 13 00:00:00 CLST 2012,22907.33
2,Wed Dec 12 00:00:00 CLST 2012,22911.03
2,Tue Dec 11 00:00:00 CLST 2012,22914.74
2,Mon Dec 10 00:00:00 CLST 2012,22918.44
2,Sun Dec 09 00:00:00 CLST 2012,22922.15
2,Sat Dec 08 00:00:00 CLST 2012,22917.58
2,Fri Dec 07 00:00:00 CLST 2012,22913.01
2,Fri Dec 07 00:00:00 CLST 2012,22913.01
2,Thu Dec 06 00:00:00 CLST 2012,22908.44
2,Wed Dec 05 00:00:00 CLST 2012,22903.88
2,Tue Dec 04 00:00:00 CLST 2012,22899.31
2,Mon Dec 03 00:00:00 CLST 2012,22894.74
2,Sun Dec 02 00:00:00 CLST 2012,22890.18
2,Sat Dec 01 00:00:00 CLST 2012,22885.62
2,Sat Dec 01 00:00:00 CLST 2012,22885.62
2,Fri Nov 30 00:00:00 CLST 2012,22881.05
2,Thu Nov 29 00:00:00 CLST 2012,22876.49
2,Wed Nov 28 00:00:00 CLST 2012,22871.93
2,Tue Nov 27 00:00:00 CLST 2012,22867.37
2,Mon Nov 26 00:00:00 CLST 2012,22862.81
2,Sun Nov 25 00:00:00 CLST 2012,22858.25
2,Sat Nov 24 00:00:00 CLST 2012,22853.69
2,Fri Nov 23 00:00:00 CLST 2012,22849.14
2,Thu Nov 22 00:00:00 CLST 2012,22844.58
2,Thu Nov 22 00:00:00 CLST 2012,22844.58
2,Wed Nov 21 00:00:00 CLST 2012,22840.03
2,Tue Nov 20 00:00:00 CLST 2012,22835.47
2,Mon Nov 19 00:00:00 CLST 2012,22830.92
2,Mon Nov 19 00:00:00 CLST 2012,22830.92
2,Sun Nov 18 00:00:00 CLST 2012,22826.37
2,Sat Nov 17 00:00:00 CLST 2012,22821.82
2,Fri Nov 16 00:00:00 CLST 2012,22817.27
2,Thu Nov 15 00:00:00 CLST 2012,22812.72
2,Thu Nov 15 00:00:00 CLST 2012,22812.72
2,Wed Nov 14 00:00:00 CLST 2012,22808.17
2,Tue Nov 13 00:00:00 CLST 2012,22803.62
2,Mon Nov 12 00:00:00 CLST 2012,22799.07
2,Sun Nov 11 00:00:00 CLST 2012,22794.53
2,Sat Nov 10 00:00:00 CLST 2012,22789.98
2,Fri Nov 09 00:00:00 CLST 2012,22785.44
2,Fri Nov 09 00:00:00 CLST 2012,22785.44
2,Thu Nov 08 00:00:00 CLST 2012,22779.58
2,Wed Nov 07 00:00:00 CLST 2012,22773.73
2,Tue Nov 06 00:00:00 CLST 2012,22767.87
2,Mon Nov 05 00:00:00 CLST 2012,22762.02
2,Sun Nov 04 00:00:00 CLST 2012,22756.17
2,Sat Nov 03 00:00:00 CLST 2012,22750.32
2,Fri Nov 02 00:00:00 CLST 2012,22744.48
2,Thu Nov 01 00:00:00 CLST 2012,22738.63
2,Wed Oct 31 00:00:00 CLST 2012,22732.79
2,Tue Oct 30 00:00:00 CLST 2012,22726.94
2,Mon Oct 29 00:00:00 CLST 2012,22721.1
2,Sun Oct 28 00:00:00 CLST 2012,22715.26
2,Sat Oct 27 00:00:00 CLST 2012,22709.43
2,Fri Oct 26 00:00:00 CLST 2012,22703.59
2,Thu Oct 25 00:00:00 CLST 2012,22697.76
2,Wed Oct 24 00:00:00 CLST 2012,22691.92
2,Tue Oct 23 00:00:00 CLST 2012,22686.09
2,Mon Oct 22 00:00:00 CLST 2012,22680.26
2,Sun Oct 21 00:00:00 CLST 2012,22674.43
2,Sun Oct 21 00:00:00 CLST 2012,22674.43
2,Sat Oct 20 00:00:00 CLST 2012,22668.6
2,Fri Oct 19 00:00:00 CLST 2012,22662.78
2,Thu Oct 18 00:00:00 CLST 2012,22656.95
2,Wed Oct 17 00:00:00 CLST 2012,22651.13
2,Wed Oct 17 00:00:00 CLST 2012,22651.13
2,Tue Oct 16 00:00:00 CLST 2012,22645.31
2,Mon Oct 15 00:00:00 CLST 2012,22639.49
2,Sun Oct 14 00:00:00 CLST 2012,22633.67
2,Sun Oct 14 00:00:00 CLST 2012,22633.67
2,Sat Oct 13 00:00:00 CLST 2012,22627.85
2,Fri Oct 12 00:00:00 CLST 2012,22622.04
2,Thu Oct 11 00:00:00 CLST 2012,22616.22
2,Wed Oct 10 00:00:00 CLST 2012,22610.41
2,Tue Oct 09 00:00:00 CLST 2012,22604.6
2,Tue Oct 09 00:00:00 CLST 2012,22604.6
2,Mon Oct 08 00:00:00 CLST 2012,22603.09
2,Sun Oct 07 00:00:00 CLST 2012,22601.59
2,Sun Oct 07 00:00:00 CLST 2012,22601.59
2,Sat Oct 06 00:00:00 CLST 2012,22600.08
2,Fri Oct 05 00:00:00 CLST 2012,22598.58
2,Fri Oct 05 00:00:00 CLST 2012,22598.58
2,Thu Oct 04 00:00:00 CLST 2012,22597.07
2,Wed Oct 03 00:00:00 CLST 2012,22595.57
2,Tue Oct 02 00:00:00 CLST 2012,22594.06
2,Mon Oct 01 00:00:00 CLST 2012,22592.56
2,Sun Sep 30 00:00:00 CLST 2012,22591.05
2,Sat Sep 29 00:00:00 CLST 2012,22589.55
2,Sat Sep 29 00:00:00 CLST 2012,22589.55
2,Fri Sep 28 00:00:00 CLST 2012,22588.04
2,Fri Sep 28 00:00:00 CLST 2012,22588.04
2,Thu Sep 27 00:00:00 CLST 2012,22586.54
2,Wed Sep 26 00:00:00 CLST 2012,22585.04
2,Wed Sep 26 00:00:00 CLST 2012,22585.04
2,Tue Sep 25 00:00:00 CLST 2012,22583.53
2,Mon Sep 24 00:00:00 CLST 2012,22582.03
2,Sun Sep 23 00:00:00 CLST 2012,22580.52
2,Sun Sep 23 00:00:00 CLST 2012,22580.52
2,Sat Sep 22 00:00:00 CLST 2012,22579.02
2,Sat Sep 22 00:00:00 CLST 2012,22579.02
2,Fri Sep 21 00:00:00 CLST 2012,22577.52
2,Thu Sep 20 00:00:00 CLST 2012,22576.01
2,Wed Sep 19 00:00:00 CLST 2012,22574.51
2,Tue Sep 18 00:00:00 CLST 2012,22573.01
2,Mon Sep 17 00:00:00 CLST 2012,22571.5
2,Sun Sep 16 00:00:00 CLST 2012,22570.0
2,Sat Sep 15 00:00:00 CLST 2012,22568.5
2,Fri Sep 14 00:00:00 CLST 2012,22566.99
2,Thu Sep 13 00:00:00 CLST 2012,22565.49
2,Wed Sep 12 00:00:00 CLST 2012,22563.99
2,Tue Sep 11 00:00:00 CLST 2012,22562.49
2,Mon Sep 10 00:00:00 CLST 2012,22560.98
2,Sun Sep 09 00:00:00 CLST 2012,22559.48
2,Sat Sep 08 00:00:00 CLST 2012,22559.48
2,Fri Sep 07 00:00:00 CLST 2012,22559.48
2,Fri Sep 07 00:00:00 CLST 2012,22559.48
2,Thu Sep 06 00:00:00 CLST 2012,22559.48
2,Thu Sep 06 00:00:00 CLST 2012,22559.48
2,Wed Sep 05 00:00:00 CLST 2012,22559.48
2,Tue Sep 04 00:00:00 CLST 2012,22559.48
2,Mon Sep 03 00:00:00 CLST 2012,22559.48
2,Sun Sep 02 01:00:00 CLST 2012,22559.48
2,Sat Sep 01 00:00:00 CLT 2012,22559.48
2,Fri Aug 31 00:00:00 CLT 2012,22559.48
2,Thu Aug 30 00:00:00 CLT 2012,22559.48
2,Wed Aug 29 00:00:00 CLT 2012,22559.48
2,Tue Aug 28 00:00:00 CLT 2012,22559.48
2,Mon Aug 27 00:00:00 CLT 2012,22559.48
2,Sun Aug 26 00:00:00 CLT 2012,22559.48
2,Sat Aug 25 00:00:00 CLT 2012,22559.48
2,Fri Aug 24 00:00:00 CLT 2012,22559.48
2,Fri Aug 24 00:00:00 CLT 2012,22559.48
2,Thu Aug 23 00:00:00 CLT 2012,22559.48
2,Wed Aug 22 00:00:00 CLT 2012,22559.48
2,Tue Aug 21 00:00:00 CLT 2012,22559.48
2,Mon Aug 20 00:00:00 CLT 2012,22559.48
2,Sun Aug 19 00:00:00 CLT 2012,22559.48
2,Sat Aug 18 00:00:00 CLT 2012,22559.48
2,Fri Aug 17 00:00:00 CLT 2012,22559.48
2,Thu Aug 16 00:00:00 CLT 2012,22559.48
2,Wed Aug 15 00:00:00 CLT 2012,22559.48
2,Tue Aug 14 00:00:00 CLT 2012,22559.48
2,Mon Aug 13 00:00:00 CLT 2012,22559.48
2,Mon Aug 13 00:00:00 CLT 2012,22559.48
2,Sun Aug 12 00:00:00 CLT 2012,22559.48
2,Sun Aug 12 00:00:00 CLT 2012,22559.48
2,Sat Aug 11 00:00:00 CLT 2012,22559.48
2,Fri Aug 10 00:00:00 CLT 2012,22559.48
2,Fri Aug 10 00:00:00 CLT 2012,22559.48
2,Thu Aug 09 00:00:00 CLT 2012,22559.48
2,Wed Aug 08 00:00:00 CLT 2012,22561.66
2,Tue Aug 07 00:00:00 CLT 2012,22563.85
2,Mon Aug 06 00:00:00 CLT 2012,22566.04
2,Sun Aug 05 00:00:00 CLT 2012,22568.23
2,Sat Aug 04 00:00:00 CLT 2012,22570.41
2,Fri Aug 03 00:00:00 CLT 2012,22572.6
2,Thu Aug 02 00:00:00 CLT 2012,22574.79
2,Thu Aug 02 00:00:00 CLT 2012,22574.79
2,Wed Aug 01 00:00:00 CLT 2012,22576.98
2,Wed Aug 01 00:00:00 CLT 2012,22576.98
2,Tue Jul 31 00:00:00 CLT 2012,22579.16
2,Mon Jul 30 00:00:00 CLT 2012,22581.35
2,Sun Jul 29 00:00:00 CLT 2012,22583.54
2,Sat Jul 28 00:00:00 CLT 2012,22585.73
2,Fri Jul 27 00:00:00 CLT 2012,22587.92
2,Thu Jul 26 00:00:00 CLT 2012,22590.11
2,Wed Jul 25 00:00:00 CLT 2012,22592.3
2,Tue Jul 24 00:00:00 CLT 2012,22594.49
2,Mon Jul 23 00:00:00 CLT 2012,22596.68
2,Sun Jul 22 00:00:00 CLT 2012,22598.87
2,Sat Jul 21 00:00:00 CLT 2012,22601.06
2,Fri Jul 20 00:00:00 CLT 2012,22603.25
2,Thu Jul 19 00:00:00 CLT 2012,22605.44
2,Wed Jul 18 00:00:00 CLT 2012,22607.63
2,Tue Jul 17 00:00:00 CLT 2012,22609.82
2,Mon Jul 16 00:00:00 CLT 2012,22612.01
2,Sun Jul 15 00:00:00 CLT 2012,22614.21
2,Sat Jul 14 00:00:00 CLT 2012,22616.4
2,Fri Jul 13 00:00:00 CLT 2012,22618.59
2,Fri Jul 13 00:00:00 CLT 2012,22618.59
2,Thu Jul 12 00:00:00 CLT 2012,22620.78
2,Wed Jul 11 00:00:00 CLT 2012,22622.97
2,Tue Jul 10 00:00:00 CLT 2012,22625.17
2,Mon Jul 09 00:00:00 CLT 2012,22627.36
2,Sun Jul 08 00:00:00 CLT 2012,22627.36
2,Sat Jul 07 00:00:00 CLT 2012,22627.36
2,Fri Jul 06 00:00:00 CLT 2012,22627.36
2,Fri Jul 06 00:00:00 CLT 2012,22627.36
2,Thu Jul 05 00:00:00 CLT 2012,22627.36
2,Wed Jul 04 00:00:00 CLT 2012,22627.36
2,Tue Jul 03 00:00:00 CLT 2012,22627.36
2,Tue Jul 03 00:00:00 CLT 2012,22627.36
2,Mon Jul 02 00:00:00 CLT 2012,22627.36
2,Sun Jul 01 00:00:00 CLT 2012,22627.36
2,Sat Jun 30 00:00:00 CLT 2012,22627.36
2,Fri Jun 29 00:00:00 CLT 2012,22627.36
2,Thu Jun 28 00:00:00 CLT 2012,22627.36
2,Wed Jun 27 00:00:00 CLT 2012,22627.36
2,Wed Jun 27 00:00:00 CLT 2012,22627.36
2,Tue Jun 26 00:00:00 CLT 2012,22627.36
2,Tue Jun 26 00:00:00 CLT 2012,22627.36
2,Mon Jun 25 00:00:00 CLT 2012,22627.36
2,Sun Jun 24 00:00:00 CLT 2012,22627.36
2,Sat Jun 23 00:00:00 CLT 2012,22627.36
2,Fri Jun 22 00:00:00 CLT 2012,22627.36
2,Thu Jun 21 00:00:00 CLT 2012,22627.36
2,Wed Jun 20 00:00:00 CLT 2012,22627.36
2,Tue Jun 19 00:00:00 CLT 2012,22627.36
2,Mon Jun 18 00:00:00 CLT 2012,22627.36
2,Sun Jun 17 00:00:00 CLT 2012,22627.36
2,Sat Jun 16 00:00:00 CLT 2012,22627.36
2,Fri Jun 15 00:00:00 CLT 2012,22627.36
2,Thu Jun 14 00:00:00 CLT 2012,22627.36
2,Thu Jun 14 00:00:00 CLT 2012,22627.36
2,Wed Jun 13 00:00:00 CLT 2012,22627.36
2,Tue Jun 12 00:00:00 CLT 2012,22627.36
2,Mon Jun 11 00:00:00 CLT 2012,22627.36
2,Sun Jun 10 00:00:00 CLT 2012,22627.36
2,Sun Jun 10 00:00:00 CLT 2012,22627.36
2,Sat Jun 09 00:00:00 CLT 2012,22627.36
2,Fri Jun 08 00:00:00 CLT 2012,22626.64
2,Thu Jun 07 00:00:00 CLT 2012,22625.91
2,Thu Jun 07 00:00:00 CLT 2012,22625.91
2,Wed Jun 06 00:00:00 CLT 2012,22625.18
2,Tue Jun 05 00:00:00 CLT 2012,22624.45
2,Mon Jun 04 00:00:00 CLT 2012,22623.72
2,Sun Jun 03 00:00:00 CLT 2012,22622.99
2,Sat Jun 02 00:00:00 CLT 2012,22622.26
2,Fri Jun 01 00:00:00 CLT 2012,22621.53
2,Thu May 31 00:00:00 CLT 2012,22620.8
2,Wed May 30 00:00:00 CLT 2012,22620.07
2,Tue May 29 00:00:00 CLT 2012,22619.34
2,Mon May 28 00:00:00 CLT 2012,22618.61
2,Sun May 27 00:00:00 CLT 2012,22617.88
2,Sun May 27 00:00:00 CLT 2012,22617.88
2,Sat May 26 00:00:00 CLT 2012,22617.15
2,Fri May 25 00:00:00 CLT 2012,22616.42
2,Thu May 24 00:00:00 CLT 2012,22615.69
2,Wed May 23 00:00:00 CLT 2012,22614.97
2,Tue May 22 00:00:00 CLT 2012,22614.24
2,Mon May 21 00:00:00 CLT 2012,22613.51
2,Sun May 20 00:00:00 CLT 2012,22612.78
2,Sat May 19 00:00:00 CLT 2012,22612.05
2,Fri May 18 00:00:00 CLT 2012,22611.32
2,Thu May 17 00:00:00 CLT 2012,22610.59
2,Thu May 17 00:00:00 CLT 2012,22610.59
2,Wed May 16 00:00:00 CLT 2012,22609.86
2,Tue May 15 00:00:00 CLT 2012,22609.13
2,Mon May 14 00:00:00 CLT 2012,22608.4
2,Sun May 13 00:00:00 CLT 2012,22607.68
2,Sat May 12 00:00:00 CLT 2012,22606.95
2,Fri May 11 00:00:00 CLT 2012,22606.22
2,Thu May 10 00:00:00 CLT 2012,22605.49
2,Wed May 09 00:00:00 CLT 2012,22604.76
2,Wed May 09 00:00:00 CLT 2012,22604.76
2,Tue May 08 00:00:00 CLT 2012,22603.25
2,Mon May 07 00:00:00 CLT 2012,22601.75
2,Mon May 07 00:00:00 CLT 2012,22601.75
2,Sun May 06 00:00:00 CLT 2012,22600.24
2,Sat May 05 00:00:00 CLT 2012,22598.74
2,Fri May 04 00:00:00 CLT 2012,22597.23
2,Thu May 03 00:00:00 CLT 2012,22595.73
2,Wed May 02 00:00:00 CLT 2012,22594.22
2,Tue May 01 00:00:00 CLT 2012,22592.72
2,Tue May 01 00:00:00 CLT 2012,22592.72
2,Mon Apr 30 00:00:00 CLT 2012,22591.21
2,Sun Apr 29 00:00:00 CLT 2012,22589.71
2,Sat Apr 28 00:00:00 CLST 2012,22588.21
2,Sat Apr 28 00:00:00 CLST 2012,22588.21
2,Fri Apr 27 00:00:00 CLST 2012,22586.7
2,Thu Apr 26 00:00:00 CLST 2012,22585.2
2,Wed Apr 25 00:00:00 CLST 2012,22583.69
2,Wed Apr 25 00:00:00 CLST 2012,22583.69
2,Tue Apr 24 00:00:00 CLST 2012,22582.19
2,Mon Apr 23 00:00:00 CLST 2012,22580.68
2,Sun Apr 22 00:00:00 CLST 2012,22579.18
2,Sat Apr 21 00:00:00 CLST 2012,22577.68
2,Sat Apr 21 00:00:00 CLST 2012,22577.68
2,Fri Apr 20 00:00:00 CLST 2012,22576.17
2,Thu Apr 19 00:00:00 CLST 2012,22574.67
2,Wed Apr 18 00:00:00 CLST 2012,22573.17
2,Tue Apr 17 00:00:00 CLST 2012,22571.66
2,Mon Apr 16 00:00:00 CLST 2012,22570.16
2,Mon Apr 16 00:00:00 CLST 2012,22570.16
2,Sun Apr 15 00:00:00 CLST 2012,22568.66
2,Sat Apr 14 00:00:00 CLST 2012,22567.15
2,Fri Apr 13 00:00:00 CLST 2012,22565.65
2,Thu Apr 12 00:00:00 CLST 2012,22564.15
2,Wed Apr 11 00:00:00 CLST 2012,22562.65
2,Tue Apr 10 00:00:00 CLST 2012,22561.14
2,Mon Apr 09 00:00:00 CLST 2012,22559.64
2,Sun Apr 08 00:00:00 CLST 2012,22556.73
2,Sat Apr 07 00:00:00 CLST 2012,22553.83
2,Fri Apr 06 00:00:00 CLST 2012,22550.93
2,Thu Apr 05 00:00:00 CLST 2012,22548.02
2,Thu Apr 05 00:00:00 CLST 2012,22548.02
2,Wed Apr 04 00:00:00 CLST 2012,22545.12
2,Tue Apr 03 00:00:00 CLST 2012,22542.22
2,Mon Apr 02 00:00:00 CLST 2012,22539.31
2,Sun Apr 01 00:00:00 CLST 2012,22536.41
2,Sat Mar 31 00:00:00 CLST 2012,22533.51
2,Fri Mar 30 00:00:00 CLST 2012,22530.61
2,Thu Mar 29 00:00:00 CLST 2012,22527.71
2,Wed Mar 28 00:00:00 CLST 2012,22524.8
2,Tue Mar 27 00:00:00 CLST 2012,22521.9
2,Tue Mar 27 00:00:00 CLST 2012,22521.9
2,Mon Mar 26 00:00:00 CLST 2012,22519.0
2,Sun Mar 25 00:00:00 CLST 2012,22516.1
2,Sun Mar 25 00:00:00 CLST 2012,22516.1
2,Sat Mar 24 00:00:00 CLST 2012,22513.21
2,Sat Mar 24 00:00:00 CLST 2012,22513.21
2,Fri Mar 23 00:00:00 CLST 2012,22510.31
2,Thu Mar 22 00:00:00 CLST 2012,22507.41
2,Wed Mar 21 00:00:00 CLST 2012,22504.51
2,Tue Mar 20 00:00:00 CLST 2012,22501.61
2,Mon Mar 19 00:00:00 CLST 2012,22498.71
2,Mon Mar 19 00:00:00 CLST 2012,22498.71
2,Sun Mar 18 00:00:00 CLST 2012,22495.82
2,Sat Mar 17 00:00:00 CLST 2012,22492.92
2,Fri Mar 16 00:00:00 CLST 2012,22490.02
2,Thu Mar 15 00:00:00 CLST 2012,22487.13
2,Thu Mar 15 00:00:00 CLST 2012,22487.13
2,Wed Mar 14 00:00:00 CLST 2012,22484.23
2,Tue Mar 13 00:00:00 CLST 2012,22481.34
2,Mon Mar 12 00:00:00 CLST 2012,22478.44
2,Sun Mar 11 00:00:00 CLST 2012,22475.55
2,Sun Mar 11 00:00:00 CLST 2012,22475.55
2,Sat Mar 10 00:00:00 CLST 2012,22472.65
2,Fri Mar 09 00:00:00 CLST 2012,22469.76
2,Thu Mar 08 00:00:00 CLST 2012,22468.98
2,Wed Mar 07 00:00:00 CLST 2012,22468.21
2,Tue Mar 06 00:00:00 CLST 2012,22467.43
2,Mon Mar 05 00:00:00 CLST 2012,22466.66
2,Sun Mar 04 00:00:00 CLST 2012,22465.89
2,Sat Mar 03 00:00:00 CLST 2012,22465.11
2,Fri Mar 02 00:00:00 CLST 2012,22464.34
2,Fri Mar 02 00:00:00 CLST 2012,22464.34
2,Thu Mar 01 00:00:00 CLST 2012,22463.56
2,Wed Feb 29 00:00:00 CLST 2012,22462.79
2,Tue Feb 28 00:00:00 CLST 2012,22462.01
2,Mon Feb 27 00:00:00 CLST 2012,22461.24
2,Sun Feb 26 00:00:00 CLST 2012,22460.47
2,Sat Feb 25 00:00:00 CLST 2012,22459.69
2,Fri Feb 24 00:00:00 CLST 2012,22458.92
2,Thu Feb 23 00:00:00 CLST 2012,22458.14
2,Thu Feb 23 00:00:00 CLST 2012,22458.14
2,Wed Feb 22 00:00:00 CLST 2012,22457.37
2,Tue Feb 21 00:00:00 CLST 2012,22456.6
2,Mon Feb 20 00:00:00 CLST 2012,22455.82
2,Sun Feb 19 00:00:00 CLST 2012,22455.05
2,Sat Feb 18 00:00:00 CLST 2012,22454.27
2,Sat Feb 18 00:00:00 CLST 2012,22454.27
2,Fri Feb 17 00:00:00 CLST 2012,22453.5
2,Thu Feb 16 00:00:00 CLST 2012,22452.73
2,Thu Feb 16 00:00:00 CLST 2012,22452.73
2,Wed Feb 15 00:00:00 CLST 2012,22451.95
2,Tue Feb 14 00:00:00 CLST 2012,22451.18
2,Mon Feb 13 00:00:00 CLST 2012,22450.4
2,Sun Feb 12 00:00:00 CLST 2012,22449.63
2,Sun Feb 12 00:00:00 CLST 2012,22449.63
2,Sat Feb 11 00:00:00 CLST 2012,22448.86
2,Fri Feb 10 00:00:00 CLST 2012,22448.08
2,Thu Feb 09 00:00:00 CLST 2012,22447.31
2,Wed Feb 08 00:00:00 CLST 2012,22442.98
2,Tue Feb 07 00:00:00 CLST 2012,22438.65
2,Mon Feb 06 00:00:00 CLST 2012,22434.32
2,Sun Feb 05 00:00:00 CLST 2012,22429.99
2,Sat Feb 04 00:00:00 CLST 2012,22425.66
2,Fri Feb 03 00:00:00 CLST 2012,22421.34
2,Thu Feb 02 00:00:00 CLST 2012,22417.01
2,Wed Feb 01 00:00:00 CLST 2012,22412.68
2,Tue Jan 31 00:00:00 CLST 2012,22408.36
2,Tue Jan 31 00:00:00 CLST 2012,22408.36
2,Mon Jan 30 00:00:00 CLST 2012,22404.04
2,Mon Jan 30 00:00:00 CLST 2012,22404.04
2,Sun Jan 29 00:00:00 CLST 2012,22399.71
2,Sat Jan 28 00:00:00 CLST 2012,22395.39
2,Fri Jan 27 00:00:00 CLST 2012,22391.07
2,Thu Jan 26 00:00:00 CLST 2012,22386.75
2,Wed Jan 25 00:00:00 CLST 2012,22382.43
2,Tue Jan 24 00:00:00 CLST 2012,22378.11
2,Mon Jan 23 00:00:00 CLST 2012,22373.79
2,Sun Jan 22 00:00:00 CLST 2012,22369.48
2,Sat Jan 21 00:00:00 CLST 2012,22365.16
2,Fri Jan 20 00:00:00 CLST 2012,22360.84
2,Fri Jan 20 00:00:00 CLST 2012,22360.84
2,Thu Jan 19 00:00:00 CLST 2012,22356.53
2,Wed Jan 18 00:00:00 CLST 2012,22352.22
2,Wed Jan 18 00:00:00 CLST 2012,22352.22
2,Tue Jan 17 00:00:00 CLST 2012,22347.9
2,Mon Jan 16 00:00:00 CLST 2012,22343.59
2,Sun Jan 15 00:00:00 CLST 2012,22339.28
2,Sun Jan 15 00:00:00 CLST 2012,22339.28
2,Sat Jan 14 00:00:00 CLST 2012,22334.97
2,Fri Jan 13 00:00:00 CLST 2012,22330.66
2,Fri Jan 13 00:00:00 CLST 2012,22330.66
2,Thu Jan 12 00:00:00 CLST 2012,22326.35
2,Thu Jan 12 00:00:00 CLST 2012,22326.35
2,Wed Jan 11 00:00:00 CLST 2012,22322.04
2,Tue Jan 10 00:00:00 CLST 2012,22317.74
2,Mon Jan 09 00:00:00 CLST 2012,22313.43
2,Sun Jan 08 00:00:00 CLST 2012,22311.27
2,Sat Jan 07 00:00:00 CLST 2012,22309.12
2,Fri Jan 06 00:00:00 CLST 2012,22306.96
2,Thu Jan 05 00:00:00 CLST 2012,22304.81
2,Thu Jan 05 00:00:00 CLST 2012,22304.81
2,Wed Jan 04 00:00:00 CLST 2012,22302.65
2,Tue Jan 03 00:00:00 CLST 2012,22300.5
2,Tue Jan 03 00:00:00 CLST 2012,22300.5
2,Mon Jan 02 00:00:00 CLST 2012,22298.34
2,Sun Jan 01 00:00:00 CLST 2012,22296.19
2,Sat Dec 31 00:00:00 CLST 2011,22294.03
2,Fri Dec 30 00:00:00 CLST 2011,22291.88
2,Thu Dec 29 00:00:00 CLST 2011,22289.73
2,Wed Dec 28 00:00:00 CLST 2011,22287.57
2,Tue Dec 27 00:00:00 CLST 2011,22285.42
2,Mon Dec 26 00:00:00 CLST 2011,22283.26
2,Sun Dec 25 00:00:00 CLST 2011,22281.11
2,Sat Dec 24 00:00:00 CLST 2011,22278.96
2,Fri Dec 23 00:00:00 CLST 2011,22276.81
2,Thu Dec 22 00:00:00 CLST 2011,22274.65
2,Wed Dec 21 00:00:00 CLST 2011,22272.5
2,Tue Dec 20 00:00:00 CLST 2011,22270.35
2,Mon Dec 19 00:00:00 CLST 2011,22268.2
2,Sun Dec 18 00:00:00 CLST 2011,22266.05
2,Sat Dec 17 00:00:00 CLST 2011,22263.89
2,Fri Dec 16 00:00:00 CLST 2011,22261.74
2,Fri Dec 16 00:00:00 CLST 2011,22261.74
2,Thu Dec 15 00:00:00 CLST 2011,22259.59
2,Wed Dec 14 00:00:00 CLST 2011,22257.44
2,Tue Dec 13 00:00:00 CLST 2011,22255.29
2,Tue Dec 13 00:00:00 CLST 2011,22255.29
2,Mon Dec 12 00:00:00 CLST 2011,22253.14
2,Sun Dec 11 00:00:00 CLST 2011,22250.99
2,Sat Dec 10 00:00:00 CLST 2011,22248.84
2,Fri Dec 09 00:00:00 CLST 2011,22246.69
2,Thu Dec 08 00:00:00 CLST 2011,22242.99
